prof,score
A,87.13394007084757
A,67.2656563403364
A,62.05082253483388
A,81.96475027325322
A,91.90960730161505
A,80.32389611552502
A,71.75580655087171
A,80.03742248403859
A,52.12804911875136
A,88.52403338110166
A,80.85673931195285
A,65.99693293957343
A,82.04280675549694
A,96.0270301167723
A,90.53211951360343
A,86.50489822553092
A,69.50353646895913
A,79.36606687995109
A,92.7234716774087
A,66.81575077074723
A,87.0060191071337
A,79.18108472887127
A,97.04622062821093
A,77.73694419549527
A,82.30460896735622
A,84.24032557359716
A,67.03077285223262
A,87.05863827442154
A,83.17213608034547
A,78.33511453638195
A,85.60410300404557
A,62.58116504811417
A,63.174131220306904
A,85.5896574806833
A,79.43843288640728
A,84.88463628206877
A,92.89199050423888
A,88.7206289135359
A,79.0823942785777
A,84.34376122861012
A,67.54336987419751
A,68.54479821581457
A,67.53046031425447
A,61.93052246873826
A,100.0
A,83.01874978635745
A,91.81055652707735
A,70.17288061910132
A,69.67806579562202
A,86.00710962785726
A,78.93626390483107
A,70.11036283496165
A,93.27029892603251
A,100.0
B,64.1311272362409
B,67.59011096702804
B,71.12066959624049
B,79.785918904858
B,88.62589355971329
B,78.04405069657636
B,64.81596391747674
B,66.93011540222916
B,79.86100782424403
B,75.94003363291067
B,78.30956599872785
B,80.68604482510808
B,79.06321179726949
B,76.76716968584364
B,77.97969412742944
B,72.91493142433575
B,72.6467486545932
B,77.84487097198489
B,89.42901807574165
B,71.91580807220505
B,65.61667491339395
B,74.89077674986682
B,68.53295829884652
B,75.92346048133601
B,81.88923293161722
B,85.33816518328365
B,69.89622081033363
B,86.45296263435435
B,69.07638122215565
B,79.77491881336748
B,73.21515217301584
B,70.8597039786246
B,73.73299913658084
B,79.50396298150986
B,73.41532905487159
B,69.97479315746952
B,71.49924758802203
B,70.75316464839739
B,75.95156536298285
B,79.76801659536815
B,72.71393659630698
B,90.11379090682888
B,72.51057996084191
B,66.98236155983665
B,80.07248389551273
B,79.99359426038144
B,63.18330076666828
B,75.34701483929756
B,70.1119819975289
B,72.24823261213041
B,74.86863748283342
B,67.11149358556875
B,70.60613962568766
B,77.11142018632937
B,75.07864792474739
B,99.11788693201729
B,82.78267599544232
B,71.4118076555688
B,89.48667095559084
B,73.40508213140515
B,66.53291510418835
B,63.422349047534475
B,68.05886527273596
B,75.94066047186425
B,74.47862501411181
B,69.95445275352857
B,77.00334034197539
B,79.51532056544809
B,72.2412594652229
B,76.12368578568686
B,69.96671388348611
B,79.26289357877425
